Latitude, Longitude, Value
   48.150   88.000 2.7013583374e+02
   48.150   89.000 2.7038778687e+02
   48.150   90.000 2.7040145874e+02
   48.150   91.000 2.7188290405e+02
   48.150   92.000 2.6451766968e+02
   48.150   93.000 2.6254501343e+02
   48.150   94.000 2.6494442749e+02
   48.150   95.000 2.6634091187e+02
   48.150   96.000 2.6741024780e+02
   48.150   97.000 2.6804598999e+02
   48.150   98.000 2.6957528687e+02
   48.150   99.000 2.6974227905e+02
   48.150  100.000 2.6976669312e+02
   48.150  101.000 2.7107138062e+02
   48.150  102.000 2.7224520874e+02
   48.150  103.000 2.7111630249e+02
   48.150  104.000 2.7152352905e+02
   48.150  105.000 2.7028915405e+02
   48.150  106.000 2.6836825562e+02
   48.150  107.000 2.6832235718e+02
   48.150  108.000 2.7088290405e+02
   48.150  109.000 2.7019931030e+02
   48.150  110.000 2.7055087280e+02
   48.150  111.000 2.7097470093e+02
   48.150  112.000 2.6964852905e+02
   48.150  113.000 2.6797177124e+02
   48.150  114.000 2.6682528687e+02
   48.150  115.000 2.6642196655e+02
   48.150  116.000 2.6638290405e+02
   48.150  117.000 2.6627059937e+02
   48.150  118.000 2.6559481812e+02
   48.150  119.000 2.6414364624e+02
   48.150  120.000 2.6254013062e+02
   48.150  121.000 2.6301473999e+02
   48.150  122.000 2.6412606812e+02
   48.150  123.000 2.6344345093e+02
   48.150  124.000 2.6246591187e+02
   48.150  125.000 2.6240438843e+02
   48.150  126.000 2.6156259155e+02
   48.150  127.000 2.5963681030e+02
   48.150  128.000 2.5944540405e+02
   48.150  129.000 2.5966903687e+02
   48.150  130.000 2.5869833374e+02
   48.150  131.000 2.5683309937e+02
   48.150  132.000 2.5640341187e+02
   48.150  133.000 2.5762606812e+02
   48.150  134.000 2.5798251343e+02
   48.150  135.000 2.5897860718e+02
   47.150   73.000 2.6557235718e+02
   47.150   74.000 2.6498153687e+02
   47.150   75.000 2.6595223999e+02
   47.150   76.000 2.6691708374e+02
   47.150   77.000 2.6854794312e+02
   47.150   78.000 2.6885360718e+02
   47.150   79.000 2.6857040405e+02
   47.150   80.000 2.6976473999e+02
   47.150   81.000 2.7200497437e+02
   47.150   82.000 2.7340341187e+02
   47.150   83.000 2.7256161499e+02
   47.150   84.000 2.7268954468e+02
   47.150   85.000 2.7221591187e+02
   47.150   86.000 2.7202059937e+02
   47.150   87.000 2.6331161499e+02
   47.150   88.000 2.6104501343e+02
   47.150   89.000 2.6670028687e+02
   47.150   90.000 2.7018759155e+02
   47.150   91.000 2.7049911499e+02
   47.150   92.000 2.7201473999e+02
   47.150   93.000 2.6984579468e+02
   47.150   94.000 2.6659481812e+02
   47.150   95.000 2.6792001343e+02
   47.150   96.000 2.6716317749e+02
   47.150   97.000 2.6848153687e+02
   47.150   98.000 2.6919735718e+02
   47.150   99.000 2.7171005249e+02
   47.150  100.000 2.7192880249e+02
   47.150  101.000 2.7314755249e+02
   47.150  102.000 2.7411825562e+02
   47.150  103.000 2.7376181030e+02
   47.150  104.000 2.7267294312e+02
   47.150  105.000 2.7233798218e+02
   47.150  106.000 2.7098641968e+02
   47.150  107.000 2.7011239624e+02
   47.150  108.000 2.6968954468e+02
   47.150  109.000 2.7008309937e+02
   47.150  110.000 2.6983895874e+02
   47.150  111.000 2.6878524780e+02
   47.150  112.000 2.6832431030e+02
   47.150  113.000 2.6858505249e+02
   47.150  114.000 2.6743856812e+02
   47.150  115.000 2.6698934937e+02
   47.150  116.000 2.6737606812e+02
   47.150  117.000 2.6677255249e+02
   47.150  118.000 2.6609188843e+02
   47.150  119.000 2.6467587280e+02
   47.150  120.000 2.6313095093e+02
   47.150  121.000 2.6536239624e+02
   47.150  122.000 2.6563876343e+02
   47.150  123.000 2.6633212280e+02
   47.150  124.000 2.6227157593e+02
   47.150  125.000 2.6343563843e+02
   47.150  126.000 2.6195809937e+02
   47.150  127.000 2.6004794312e+02
   47.150  128.000 2.5888388062e+02
   47.150  129.000 2.5920223999e+02
   47.150  130.000 2.5985458374e+02
   47.150  131.000 2.5827645874e+02
   47.150  132.000 2.5736630249e+02
   47.150  133.000 2.5619638062e+02
   47.150  134.000 2.5659774780e+02
   47.150  135.000 2.5854794312e+02
   46.150   73.000 2.6325204468e+02
   46.150   74.000 2.6237606812e+02
   46.150   75.000 2.6333016968e+02
   46.150   76.000 2.6475009155e+02
   46.150   77.000 2.6603231812e+02
   46.150   78.000 2.6761141968e+02
   46.150   79.000 2.6823934937e+02
   46.150   80.000 2.6820419312e+02
   46.150   81.000 2.7015634155e+02
   46.150   82.000 2.7130770874e+02
   46.150   83.000 2.7227255249e+02
   46.150   84.000 2.6828329468e+02
   46.150   85.000 2.6287313843e+02
   46.150   86.000 2.5968466187e+02
   46.150   87.000 2.6060653687e+02
   46.150   88.000 2.6320223999e+02
   46.150   89.000 2.6584872437e+02
   46.150   90.000 2.6702450562e+02
   46.150   91.000 2.6845223999e+02
   46.150   92.000 2.6947860718e+02
   46.150   93.000 2.7052841187e+02
   46.150   94.000 2.7078622437e+02
   46.150   95.000 2.6786141968e+02
   46.150   96.000 2.6928427124e+02
   46.150   97.000 2.6977645874e+02
   46.150   98.000 2.6961141968e+02
   46.150   99.000 2.7087606812e+02
   46.150  100.000 2.6958700562e+02
   46.150  101.000 2.6964266968e+02
   46.150  102.000 2.7261727905e+02
   46.150  103.000 2.7472079468e+02
   46.150  104.000 2.7210653687e+02
   46.150  105.000 2.7038192749e+02
   46.150  106.000 2.6866024780e+02
   46.150  107.000 2.6901278687e+02
   46.150  108.000 2.7117684937e+02
   46.150  109.000 2.7061825562e+02
   46.150  110.000 2.6965731812e+02
   46.150  111.000 2.6848837280e+02
   46.150  112.000 2.6755673218e+02
   46.150  113.000 2.6678134155e+02
   46.150  114.000 2.6643173218e+02
   46.150  115.000 2.6642587280e+02
   46.150  116.000 2.6708700562e+02
   46.150  117.000 2.6700790405e+02
   46.150  118.000 2.6670223999e+02
   46.150  119.000 2.6537997437e+02
   46.150  120.000 2.6511825562e+02
   46.150  121.000 2.6578427124e+02
   46.150  122.000 2.6601962280e+02
   46.150  123.000 2.6419833374e+02
   46.150  124.000 2.6258212280e+02
   46.150  125.000 2.6100497437e+02
   46.150  126.000 2.6107138062e+02
   46.150  127.000 2.6006552124e+02
   46.150  128.000 2.5996688843e+02
   46.150  129.000 2.5942294312e+02
   46.150  130.000 2.5940341187e+02
   46.150  131.000 2.5931161499e+02
   46.150  132.000 2.6061239624e+02
   46.150  133.000 2.5823544312e+02
   46.150  134.000 2.5690536499e+02
   46.150  135.000 2.5810946655e+02
   45.150   73.000 2.6451278687e+02
   45.150   74.000 2.6638485718e+02
   45.150   75.000 2.6601669312e+02
   45.150   76.000 2.6674813843e+02
   45.150   77.000 2.6833993530e+02
   45.150   78.000 2.6986044312e+02
   45.150   79.000 2.7571786499e+02
   45.150   80.000 2.7684579468e+02
   45.150   81.000 2.7552841187e+02
   45.150   82.000 2.6585556030e+02
   45.150   83.000 2.6445614624e+02
   45.150   84.000 2.6116317749e+02
   45.150   85.000 2.5593173218e+02
   45.150   86.000 2.5651962280e+02
   45.150   87.000 2.5962118530e+02
   45.150   88.000 2.6389462280e+02
   45.150   89.000 2.6612411499e+02
   45.150   90.000 2.6793368530e+02
   45.150   91.000 2.7000692749e+02
   45.150   92.000 2.6858505249e+02
   45.150   93.000 2.6879891968e+02
   45.150   94.000 2.7017489624e+02
   45.150   95.000 2.7209481812e+02
   45.150   96.000 2.7094638062e+02
   45.150   97.000 2.7130770874e+02
   45.150   98.000 2.7238583374e+02
   45.150   99.000 2.7261337280e+02
   45.150  100.000 2.7175790405e+02
   45.150  101.000 2.6909091187e+02
   45.150  102.000 2.6895907593e+02
   45.150  103.000 2.6862899780e+02
   45.150  104.000 2.6869247437e+02
   45.150  105.000 2.6809774780e+02
   45.150  106.000 2.6735458374e+02
   45.150  107.000 2.6766024780e+02
   45.150  108.000 2.6849130249e+02
   45.150  109.000 2.6854110718e+02
   45.150  110.000 2.6819833374e+02
   45.150  111.000 2.6759872437e+02
   45.150  112.000 2.6703427124e+02
   45.150  113.000 2.6667880249e+02
   45.150  114.000 2.6649227905e+02
   45.150  115.000 2.6701376343e+02
   45.150  116.000 2.6801864624e+02
   45.150  117.000 2.6818466187e+02
   45.150  118.000 2.6784774780e+02
   45.150  119.000 2.6647860718e+02
   45.150  120.000 2.6658309937e+02
   45.150  121.000 2.6684677124e+02
   45.150  122.000 2.6659677124e+02
   45.150  123.000 2.6373934937e+02
   45.150  124.000 2.6228524780e+02
   45.150  125.000 2.6133016968e+02
   45.150  126.000 2.6150302124e+02
   45.150  127.000 2.6044052124e+02
   45.150  128.000 2.5973934937e+02
   45.150  129.000 2.5915927124e+02
   45.150  130.000 2.6040048218e+02
   45.150  131.000 2.6022567749e+02
   45.150  132.000 2.6086044312e+02
   45.150  133.000 2.6002743530e+02
   45.150  134.000 2.5930380249e+02
   45.150  135.000 2.5826083374e+02
   44.150   73.000 2.6840829468e+02
   44.150   74.000 2.7000204468e+02
   44.150   75.000 2.7042880249e+02
   44.150   76.000 2.7124130249e+02
   44.150   77.000 2.7324423218e+02
   44.150   78.000 2.7443466187e+02
   44.150   79.000 2.7472958374e+02
   44.150   80.000 2.7492196655e+02
   44.150   81.000 2.7635556030e+02
   44.150   82.000 2.7343270874e+02
   44.150   83.000 2.7282919312e+02
   44.150   84.000 2.7062216187e+02
   44.150   85.000 2.6903915405e+02
   44.150   86.000 2.6477938843e+02
   44.150   87.000 2.6265731812e+02
   44.150   88.000 2.6563973999e+02
   44.150   89.000 2.6571688843e+02
   44.150   90.000 2.6639559937e+02
   44.150   91.000 2.6727841187e+02
   44.150   92.000 2.6948153687e+02
   44.150   93.000 2.6916513062e+02
   44.150   94.000 2.6647958374e+02
   44.150   95.000 2.6477352905e+02
   44.150   96.000 2.6812997437e+02
   44.150   97.000 2.6778427124e+02
   44.150   98.000 2.6876376343e+02
   44.150   99.000 2.6892196655e+02
   44.150  100.000 2.6958212280e+02
   44.150  101.000 2.6694149780e+02
   44.150  102.000 2.6619931030e+02
   44.150  103.000 2.6792196655e+02
   44.150  104.000 2.7053134155e+02
   44.150  105.000 2.7101864624e+02
   44.150  106.000 2.7093466187e+02
   44.150  107.000 2.7130282593e+02
   44.150  108.000 2.7120712280e+02
   44.150  109.000 2.6851864624e+02
   44.150  110.000 2.6750204468e+02
   44.150  111.000 2.6727938843e+02
   44.150  112.000 2.6726083374e+02
   44.150  113.000 2.6743075562e+02
   44.150  114.000 2.6755673218e+02
   44.150  115.000 2.6726278687e+02
   44.150  116.000 2.6717294312e+02
   44.150  117.000 2.6636044312e+02
   44.150  118.000 2.6669735718e+02
   44.150  119.000 2.6842782593e+02
   44.150  120.000 2.6831552124e+02
   44.150  121.000 2.6734384155e+02
   44.150  122.000 2.6492098999e+02
   44.150  123.000 2.6234286499e+02
   44.150  124.000 2.6193661499e+02
   44.150  125.000 2.6171786499e+02
   44.150  126.000 2.6174618530e+02
   44.150  127.000 2.6040536499e+02
   44.150  128.000 2.5932626343e+02
   44.150  129.000 2.6124911499e+02
   44.150  130.000 2.6090829468e+02
   44.150  131.000 2.6123348999e+02
   44.150  132.000 2.5995126343e+02
   44.150  133.000 2.6116415405e+02
   44.150  134.000 2.5913388062e+02
   44.150  135.000 2.6008602905e+02
   43.150   73.000 2.7550106812e+02
   43.150   74.000 2.7613095093e+02
   43.150   75.000 2.7833114624e+02
   43.150   76.000 2.7505282593e+02
   43.150   77.000 2.7807919312e+02
   43.150   78.000 2.7921981812e+02
   43.150   79.000 2.7680770874e+02
   43.150   80.000 2.7581649780e+02
   43.150   81.000 2.7628427124e+02
   43.150   82.000 2.7559677124e+02
   43.150   83.000 2.7635165405e+02
   43.150   84.000 2.7303622437e+02
   43.150   85.000 2.7257626343e+02
   43.150   86.000 2.7272763062e+02
   43.150   87.000 2.7306063843e+02
   43.150   88.000 2.7084774780e+02
   43.150   89.000 2.6956552124e+02
   43.150   90.000 2.6968173218e+02
   43.150   91.000 2.6904891968e+02
   43.150   92.000 2.6889266968e+02
   43.150   93.000 2.7022958374e+02
   43.150   94.000 2.7209384155e+02
   43.150   95.000 2.7040145874e+02
   43.150   96.000 2.6671102905e+02
   43.150   97.000 2.7114169312e+02
   43.150   98.000 2.6997567749e+02
   43.150   99.000 2.6954989624e+02
   43.150  100.000 2.6950204468e+02
   43.150  101.000 2.7066122437e+02
   43.150  102.000 2.7080184937e+02
   43.150  103.000 2.7029891968e+02
   43.150  104.000 2.6944442749e+02
   43.150  105.000 2.7151181030e+02
   43.150  106.000 2.7280477905e+02
   43.150  107.000 2.6932528687e+02
   43.150  108.000 2.6744052124e+02
   43.150  109.000 2.6794638062e+02
   43.150  110.000 2.6893661499e+02
   43.150  111.000 2.6964657593e+02
   43.150  112.000 2.6975985718e+02
   43.150  113.000 2.6926278687e+02
   43.150  114.000 2.6856649780e+02
   43.150  115.000 2.6781161499e+02
   43.150  116.000 2.6663876343e+02
   43.150  117.000 2.6540927124e+02
   43.150  118.000 2.6681063843e+02
   43.150  119.000 2.6797763062e+02
   43.150  120.000 2.6837802124e+02
   43.150  121.000 2.6830966187e+02
   43.150  122.000 2.6654598999e+02
   43.150  123.000 2.6198153687e+02
   43.150  124.000 2.6093173218e+02
   43.150  125.000 2.6121786499e+02
   43.150  126.000 2.6088583374e+02
   43.150  127.000 2.6075888062e+02
   43.150  128.000 2.6028231812e+02
   43.150  129.000 2.6093075562e+02
   43.150  130.000 2.6192684937e+02
   43.150  131.000 2.6380673218e+02
   43.150  132.000 2.6371884155e+02
   43.150  133.000 2.6192880249e+02
   43.150  134.000 2.6232528687e+02
   43.150  135.000 2.6622958374e+02
   42.150   73.000 2.7909481812e+02
   42.150   74.000 2.7842782593e+02
   42.150   75.000 2.7907626343e+02
   42.150   76.000 2.8042098999e+02
   42.150   77.000 2.8101864624e+02
   42.150   78.000 2.8045809937e+02
   42.150   79.000 2.7884384155e+02
   42.150   80.000 2.7893368530e+02
   42.150   81.000 2.7751278687e+02
   42.150   82.000 2.7435946655e+02
   42.150   83.000 2.7320419312e+02
   42.150   84.000 2.7322079468e+02
   42.150   85.000 2.7281259155e+02
   42.150   86.000 2.7242880249e+02
   42.150   87.000 2.7195419312e+02
   42.150   88.000 2.7123446655e+02
   42.150   89.000 2.7031356812e+02
   42.150   90.000 2.6964169312e+02
   42.150   91.000 2.7081845093e+02
   42.150   92.000 2.6982919312e+02
   42.150   93.000 2.6839950562e+02
   42.150   94.000 2.6858895874e+02
   42.150   95.000 2.6988485718e+02
   42.150   96.000 2.7231747437e+02
   42.150   97.000 2.7273641968e+02
   42.150   98.000 2.7190145874e+02
   42.150   99.000 2.7130673218e+02
   42.150  100.000 2.6890927124e+02
   42.150  101.000 2.6749325562e+02
   42.150  102.000 2.6615145874e+02
   42.150  103.000 2.6709579468e+02
   42.150  104.000 2.6845126343e+02
   42.150  105.000 2.6875497437e+02
   42.150  106.000 2.6754013062e+02
   42.150  107.000 2.6869442749e+02
   42.150  108.000 2.7016513062e+02
   42.150  109.000 2.7066317749e+02
   42.150  110.000 2.7088583374e+02
   42.150  111.000 2.7191415405e+02
   42.150  112.000 2.7077743530e+02
   42.150  113.000 2.6983309937e+02
   42.150  114.000 2.6918173218e+02
